248 1546180083 0.039003 0.800000 0.023043 0.045633 0.001286
251 1546180083 0.435784 0.800000 0.236434 0.537246 0.162903
248 1546180084 0.039003 0.800000 0.023043 0.045633 0.001286
251 1546180084 0.435784 0.800000 0.236434 0.537246 0.162903
248 1546180085 0.039003 0.800000 0.023043 0.045633 0.001286
251 1546180085 0.435784 0.800000 0.236434 0.537246 0.162903
248 1546180086 0.039003 0.800000 0.023043 0.045633 0.001286
251 1546180086 0.435784 0.800000 0.236434 0.537246 0.162903
248 1546180087 0.039003 0.800000 0.023043 0.045633 0.001286
251 1546180087 0.435784 0.800000 0.236434 0.537246 0.162903
248 1546180088 0.041082 0.200000 0.041082 0.041082 0.000338
251 1546180088 0.450173 0.200000 0.450173 0.450173 0.040531
248 1546180089 0.041082 0.200000 0.041082 0.041082 0.000338
251 1546180089 0.450173 0.200000 0.450173 0.450173 0.040531
248 1546180088 0.039628 0.200000 0.039628 0.039628 0.000314
248 1546180089 0.039628 0.200000 0.039628 0.039628 0.000314
251 1546180088 0.495940 0.200000 0.495940 0.495940 0.049191
251 1546180089 0.495940 0.200000 0.495940 0.495940 0.049191
248 1546180090 0.040355 0.400000 0.039628 0.041082 0.000652
251 1546180090 0.473056 0.400000 0.450173 0.495940 0.089722
248 1546180091 0.040355 0.400000 0.039628 0.041082 0.000652
251 1546180091 0.473056 0.400000 0.450173 0.495940 0.089722
248 1546180092 0.040355 0.400000 0.039628 0.041082 0.000652
251 1546180092 0.473056 0.400000 0.450173 0.495940 0.089722
248 1546180088 0.039925 0.200000 0.039925 0.039925 0.000319
248 1546180089 0.039925 0.200000 0.039925 0.039925 0.000319
248 1546180090 0.039925 0.200000 0.039925 0.039925 0.000319
248 1546180091 0.039925 0.200000 0.039925 0.039925 0.000319
248 1546180092 0.039925 0.200000 0.039925 0.039925 0.000319
251 1546180088 0.460896 0.200000 0.460896 0.460896 0.042485
251 1546180089 0.460896 0.200000 0.460896 0.460896 0.042485
251 1546180090 0.460896 0.200000 0.460896 0.460896 0.042485
251 1546180091 0.460896 0.200000 0.460896 0.460896 0.042485
251 1546180092 0.460896 0.200000 0.460896 0.460896 0.042485
248 1546180088 0.038559 0.200000 0.038559 0.038559 0.000297
248 1546180089 0.038559 0.200000 0.038559 0.038559 0.000297
248 1546180090 0.038559 0.200000 0.038559 0.038559 0.000297
248 1546180091 0.038559 0.200000 0.038559 0.038559 0.000297
248 1546180092 0.038559 0.200000 0.038559 0.038559 0.000297
251 1546180088 0.433318 0.200000 0.433318 0.433318 0.037553
251 1546180089 0.433318 0.200000 0.433318 0.433318 0.037553
251 1546180090 0.433318 0.200000 0.433318 0.433318 0.037553
251 1546180091 0.433318 0.200000 0.433318 0.433318 0.037553
251 1546180092 0.433318 0.200000 0.433318 0.433318 0.037553
248 1546180088 0.038648 0.200000 0.038648 0.038648 0.000299
248 1546180089 0.038648 0.200000 0.038648 0.038648 0.000299
248 1546180090 0.038648 0.200000 0.038648 0.038648 0.000299
248 1546180091 0.038648 0.200000 0.038648 0.038648 0.000299
248 1546180092 0.038648 0.200000 0.038648 0.038648 0.000299
251 1546180088 0.421633 0.200000 0.421633 0.421633 0.035555
251 1546180089 0.421633 0.200000 0.421633 0.421633 0.035555
251 1546180090 0.421633 0.200000 0.421633 0.421633 0.035555
251 1546180091 0.421633 0.200000 0.421633 0.421633 0.035555
251 1546180092 0.421633 0.200000 0.421633 0.421633 0.035555
248 1546180093 0.047888 0.200000 0.047888 0.047888 0.000459
248 1546180094 0.047888 0.200000 0.047888 0.047888 0.000459
248 1546180095 0.047888 0.200000 0.047888 0.047888 0.000459
248 1546180096 0.047888 0.200000 0.047888 0.047888 0.000459
248 1546180097 0.047888 0.200000 0.047888 0.047888 0.000459
251 1546180093 0.446728 0.200000 0.446728 0.446728 0.039913
251 1546180094 0.446728 0.200000 0.446728 0.446728 0.039913
251 1546180095 0.446728 0.200000 0.446728 0.446728 0.039913
251 1546180096 0.446728 0.200000 0.446728 0.446728 0.039913
251 1546180097 0.446728 0.200000 0.446728 0.446728 0.039913
248 1546180093 0.024440 0.200000 0.024440 0.024440 0.000119
248 1546180094 0.024440 0.200000 0.024440 0.024440 0.000119
248 1546180095 0.024440 0.200000 0.024440 0.024440 0.000119
248 1546180096 0.024440 0.200000 0.024440 0.024440 0.000119
248 1546180097 0.024440 0.200000 0.024440 0.024440 0.000119
251 1546180093 0.169598 0.200000 0.169598 0.169598 0.005753
251 1546180094 0.169598 0.200000 0.169598 0.169598 0.005753
251 1546180095 0.169598 0.200000 0.169598 0.169598 0.005753
251 1546180096 0.169598 0.200000 0.169598 0.169598 0.005753
251 1546180097 0.169598 0.200000 0.169598 0.169598 0.005753
248 1546180093 0.049178 0.200000 0.049178 0.049178 0.000484
248 1546180094 0.049178 0.200000 0.049178 0.049178 0.000484
248 1546180095 0.049178 0.200000 0.049178 0.049178 0.000484
248 1546180096 0.049178 0.200000 0.049178 0.049178 0.000484
248 1546180097 0.049178 0.200000 0.049178 0.049178 0.000484
251 1546180093 0.529852 0.200000 0.529852 0.529852 0.056149
251 1546180094 0.529852 0.200000 0.529852 0.529852 0.056149
251 1546180095 0.529852 0.200000 0.529852 0.529852 0.056149
251 1546180096 0.529852 0.200000 0.529852 0.529852 0.056149
251 1546180097 0.529852 0.200000 0.529852 0.529852 0.056149
248 1546180093 0.041296 0.200000 0.041296 0.041296 0.000341
248 1546180094 0.041296 0.200000 0.041296 0.041296 0.000341
248 1546180095 0.041296 0.200000 0.041296 0.041296 0.000341
248 1546180096 0.041296 0.200000 0.041296 0.041296 0.000341
248 1546180097 0.041296 0.200000 0.041296 0.041296 0.000341
251 1546180093 0.482780 0.200000 0.482780 0.482780 0.046615
251 1546180094 0.482780 0.200000 0.482780 0.482780 0.046615
251 1546180095 0.482780 0.200000 0.482780 0.482780 0.046615
251 1546180096 0.482780 0.200000 0.482780 0.482780 0.046615
251 1546180097 0.482780 0.200000 0.482780 0.482780 0.046615
248 1546180093 0.051249 0.200000 0.051249 0.051249 0.000525
248 1546180094 0.051249 0.200000 0.051249 0.051249 0.000525
248 1546180095 0.051249 0.200000 0.051249 0.051249 0.000525
