260 1546180322 1.400000 -1.000000 1.400000 1.400000 0.000000
260 1546180321 1.400000 -1.000000 1.400000 1.400000 0.000000
260 1546180320 1.400000 -1.000000 1.400000 1.400000 0.000000
260 1546180319 1.400000 -1.000000 1.400000 1.400000 0.000000
260 1546180318 1.400000 -1.000000 1.400000 1.400000 0.000000
260 1546180322 1.400000 -1.000000 1.400000 1.400000 0.000000
260 1546180321 1.400000 -1.000000 1.400000 1.400000 0.000000
260 1546180320 1.400000 -1.000000 1.400000 1.400000 0.000000
260 1546180319 1.400000 -1.000000 1.400000 1.400000 0.000000
260 1546180318 1.400000 -1.000000 1.400000 1.400000 0.000000
