246 1546180083 1.600000 -1.000000 -101.000000 0.000000 0.000000
246 1546180084 1.600000 -1.000000 -101.000000 0.000000 0.000000
246 1546180085 1.600000 -1.000000 -101.000000 0.000000 0.000000
246 1546180086 1.600000 -1.000000 -101.000000 0.000000 0.000000
246 1546180087 1.600000 -1.000000 -101.000000 0.000000 0.000000
246 1546180088 0.400000 -1.000000 -101.000000 0.000000 0.000000
246 1546180089 0.400000 -1.000000 -101.000000 0.000000 0.000000
246 1546180088 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180089 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180088 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180089 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180090 0.800000 -1.000000 -101.000000 0.000000 0.000000
246 1546180091 0.800000 -1.000000 -101.000000 0.000000 0.000000
246 1546180092 0.800000 -1.000000 -101.000000 0.000000 0.000000
246 1546180088 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180089 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180090 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180091 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180092 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180088 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180089 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180090 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180091 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180092 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180088 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180089 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180090 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180091 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180092 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180088 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180089 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180090 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180091 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180092 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180088 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180089 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180090 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180091 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180092 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180088 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180089 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180090 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180091 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180092 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180093 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180094 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180095 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180096 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180097 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180093 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180094 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180095 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180096 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180097 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180093 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180094 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180095 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180096 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180097 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180093 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180094 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180095 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180096 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180097 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180093 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180094 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180095 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180096 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180097 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180093 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180094 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180095 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180096 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180097 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180093 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180094 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180095 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180096 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180097 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180093 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180094 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180095 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180096 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180097 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180093 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180094 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180095 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180096 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180097 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180093 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180094 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180095 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180096 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180097 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180098 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180099 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180100 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180101 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180102 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180098 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180099 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180100 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180101 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180102 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180098 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180099 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180100 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180101 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180102 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180098 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180099 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180100 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180101 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180102 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180098 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180099 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180100 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180101 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180102 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180098 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180099 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180100 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180101 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180102 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180098 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180099 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180100 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180101 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180102 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180098 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180099 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180100 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180101 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180102 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180098 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180099 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180100 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180101 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180102 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180098 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180099 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180100 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180101 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180102 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180103 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180104 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180105 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180106 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180107 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180103 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180104 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180105 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180106 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180107 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180103 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180104 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180105 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180106 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180107 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180103 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180104 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180105 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180106 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180107 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180103 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180104 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180105 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180106 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180107 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180103 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180104 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180105 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180106 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180107 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180103 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180104 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180105 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180106 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180107 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180103 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180104 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180105 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180106 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180107 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180108 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180109 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180110 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180111 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180112 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180103 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180104 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180105 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180106 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180107 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180108 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180109 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180110 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180111 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180112 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180108 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180109 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180110 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180111 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180112 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180108 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180109 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180110 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180111 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180112 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180108 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180109 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180110 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180111 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180112 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180108 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180109 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180110 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180111 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180112 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180108 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180109 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180110 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180111 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180112 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180108 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180109 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180110 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180111 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180112 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180108 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180109 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180110 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180111 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180112 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180113 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180114 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180115 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180116 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180117 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180113 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180114 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180115 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180116 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180117 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180113 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180114 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180115 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180116 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180117 0.200000 -1.000000 0.200000 0.200000 0.008000
246 1546180113 0.200000 -1.000000 0.200000 0.200000 0.008000
