offline_datapoint_4 1546180084 10189.000
offline_datapoint_1 1546180082 0.000
offline_datapoint_2 1546180082 0.490
offline_datapoint_0 1546180082 13.255
offline_datapoint_3 1546180084 0.000
offline_datapoint_4 1546180087 10142.000
offline_datapoint_1 1546180085 18.675
offline_datapoint_2 1546180085 0.590
offline_datapoint_0 1546180085 21.522
offline_datapoint_3 1546180087 0.000
offline_datapoint_4 1546180090 10165.000
offline_datapoint_1 1546180088 3.667
offline_datapoint_2 1546180088 1.294
offline_datapoint_0 1546180088 15.799
offline_datapoint_3 1546180090 0.000
offline_datapoint_4 1546180093 10161.000
offline_datapoint_1 1546180091 1.332
offline_datapoint_2 1546180091 0.809
offline_datapoint_0 1546180091 10.321
offline_datapoint_3 1546180093 0.000
offline_datapoint_4 1546180096 10151.000
offline_datapoint_1 1546180094 1.000
offline_datapoint_2 1546180094 1.230
offline_datapoint_0 1546180094 19.320
offline_datapoint_3 1546180096 0.000
offline_datapoint_4 1546180099 10132.000
offline_datapoint_1 1546180097 7.002
offline_datapoint_2 1546180097 1.251
offline_datapoint_0 1546180097 14.009
offline_datapoint_3 1546180099 0.000
offline_datapoint_4 1546180102 10120.000
offline_datapoint_1 1546180100 1.335
offline_datapoint_2 1546180100 0.870
offline_datapoint_0 1546180100 16.448
offline_datapoint_3 1546180102 0.000
offline_datapoint_4 1546180105 10106.000
offline_datapoint_1 1546180103 0.999
offline_datapoint_2 1546180103 0.889
offline_datapoint_0 1546180103 14.236
offline_datapoint_3 1546180105 0.000
offline_datapoint_4 1546180108 10091.000
offline_datapoint_1 1546180106 1.667
offline_datapoint_2 1546180106 1.235
offline_datapoint_0 1546180106 21.387
offline_datapoint_3 1546180108 0.000
offline_datapoint_4 1546180111 10075.000
offline_datapoint_1 1546180109 2.665
offline_datapoint_2 1546180109 1.205
offline_datapoint_0 1546180109 10.302
offline_datapoint_3 1546180111 0.000
offline_datapoint_4 1546180114 10068.000
offline_datapoint_1 1546180112 1.332
offline_datapoint_2 1546180112 0.834
offline_datapoint_0 1546180112 10.844
offline_datapoint_3 1546180114 0.000
offline_datapoint_4 1546180117 10064.000
offline_datapoint_1 1546180115 1.334
offline_datapoint_2 1546180115 0.730
offline_datapoint_0 1546180115 13.765
offline_datapoint_3 1546180117 0.000
offline_datapoint_4 1546180120 10045.000
offline_datapoint_1 1546180118 3.001
offline_datapoint_2 1546180118 5.973
offline_datapoint_0 1546180118 24.803
offline_datapoint_3 1546180120 0.000
offline_datapoint_4 1546180123 10033.000
offline_datapoint_1 1546180121 1.662
offline_datapoint_2 1546180121 1.251
offline_datapoint_0 1546180121 16.958
offline_datapoint_3 1546180123 0.000
offline_datapoint_4 1546180126 10030.000
offline_datapoint_1 1546180124 1.672
offline_datapoint_2 1546180124 0.857
